factor_name,factor_category,backtest_period,period,tmb_sharpe,tmb_annual_return,tmb_max_drawdown,ic_ir,fm_t_statistic,is_monotonic_by_group,ic_mean,backtest_base_on_index_x,test_time,score,backtest_base_on_index_y,backtest_base_on_index,monotonicity_spearman
momentum_2_1,trend,20240410 ~ 20250710,10d,-0.6592329142075656,-0.04727389039150188,-0.5813010177485816,-0.2803182300784797,-0.37566868545507437,False,-0.022203830912763383,,,,,,
momentum_2_1,trend,20240410 ~ 20250710,1d,-1.092029508675567,-0.0813316658594174,-0.14614481040315563,-0.05560546686395038,-0.055699056491709226,False,-0.00426328513876419,,,,,,
momentum_2_1,trend,20240410 ~ 20250710,20d,-0.5075191409735866,-0.036953059578561695,-0.7630794357553523,-0.4039770635326906,-0.6479422172255679,False,-0.028060824877003773,,,,,,
momentum_2_1,trend,20240410 ~ 20250710,5d,-0.8196137137393087,-0.06178960009497878,-0.4460696010560451,-0.13647265031579373,-0.2317429677111018,False,-0.011188757534541958,,,,,,
turnover_rate_abnormal_20d,liquidity,20240410 ~ 20250710,10d,-1.6241407541626074,-0.10582360643889761,-0.6903595717127116,-0.37778153803608805,-1.7994109042905266,False,-0.019384207748846447,,,,,,
turnover_rate_abnormal_20d,liquidity,20240410 ~ 20250710,1d,-2.1539352802511185,-0.1996611604027088,-0.21493676753461732,-0.31564504794412057,-1.7099253330700264,False,-0.02031068406629832,,,,,,
turnover_rate_abnormal_20d,liquidity,20240410 ~ 20250710,20d,-1.1892508878231143,-0.08527836014980268,-0.8502755305846739,-0.36949387414408036,-2.016311061741375,False,-0.02029204820185832,,,,,,
turnover_rate_abnormal_20d,liquidity,20240410 ~ 20250710,5d,-2.1019089394898174,-0.1578184141119729,-0.5862429815785575,-0.3646278018048093,-1.6544622355931002,False,-0.022283356742498383,,,,,,
bm_ratio,value,20240410 ~ 20250710,10d,0.38660318186541964,0.02295034096309949,-0.43105188665357475,0.3082405059133619,0.43338940617666305,False,0.023325334930398157,,,,,,
bm_ratio,value,20240410 ~ 20250710,1d,0.5438337851087907,0.04116745393698646,-0.07412651425307049,0.21554649482334498,0.5435065363119159,False,0.01821377118906321,,,,,,
