factor_name,factor_category,backtest_period,period,tmb_sharpe,tmb_annual_return,tmb_max_drawdown,ic_ir,fm_t_statistic,is_monotonic_by_group,ic_mean
momentum_2_1,trend,20240410 ~ 20250710,10d,-0.6592329142075656,-0.04727389039150188,-0.5813010177485816,-0.2803182300784797,-0.37566868545507437,False,-0.022203830912763383
momentum_2_1,trend,20240410 ~ 20250710,1d,-1.092029508675567,-0.0813316658594174,-0.14614481040315563,-0.05560546686395038,-0.055699056491709226,False,-0.00426328513876419
momentum_2_1,trend,20240410 ~ 20250710,20d,-0.5075191409735866,-0.036953059578561695,-0.7630794357553523,-0.4039770635326906,-0.6479422172255679,False,-0.028060824877003773
momentum_2_1,trend,20240410 ~ 20250710,5d,-0.8196137137393087,-0.06178960009497878,-0.4460696010560451,-0.13647265031579373,-0.2317429677111018,False,-0.011188757534541958
turnover_rate_abnormal_20d,liquidity,20240410 ~ 20250710,10d,-1.6241407541626074,-0.10582360643889761,-0.6903595717127116,-0.37778153803608805,-1.7994109042905266,False,-0.019384207748846447
turnover_rate_abnormal_20d,liquidity,20240410 ~ 20250710,1d,-2.1539352802511185,-0.1996611604027088,-0.21493676753461732,-0.31564504794412057,-1.7099253330700264,False,-0.02031068406629832
turnover_rate_abnormal_20d,liquidity,20240410 ~ 20250710,20d,-1.1892508878231143,-0.08527836014980268,-0.8502755305846739,-0.36949387414408036,-2.016311061741375,False,-0.02029204820185832
turnover_rate_abnormal_20d,liquidity,20240410 ~ 20250710,5d,-2.1019089394898174,-0.1578184141119729,-0.5862429815785575,-0.3646278018048093,-1.6544622355931002,False,-0.022283356742498383
bm_ratio,value,20240410 ~ 20250710,10d,0.38660318186541964,0.02295034096309949,-0.43105188665357475,0.3082405059133619,0.43338940617666305,False,0.023325334930398157
bm_ratio,value,20240410 ~ 20250710,1d,0.5438337851087907,0.04116745393698646,-0.07412651425307049,0.21554649482334498,0.5435065363119159,False,0.01821377118906321
bm_ratio,value,20240410 ~ 20250710,20d,0.36060123804025335,0.021477792094185835,-0.6355485210807059,0.42651012689244977,0.21277413555346414,False,0.027393990419442616
bm_ratio,value,20240410 ~ 20250710,5d,0.3046403219511902,0.021494273883658155,-0.301635977468904,0.2643236913979301,0.4216008982297125,False,0.022111179332536684
market_cap_log,size,20180610 ~ 20250710,10d,-0.7373245613110138,-0.08244731342048259,-0.9985184826682469,-0.0693583869252301,-0.5902199327558666,False,-0.007396218210212377
market_cap_log,size,20180610 ~ 20250710,1d,-0.8417775431996307,-0.08571473316706668,-0.5007735546520843,-0.02852921314864267,-0.2233191929820849,False,-0.0029299267287613627
market_cap_log,size,20180610 ~ 20250710,20d,-0.7064311629514213,-0.08256441940736217,-0.9999978672038554,-0.130990714578738,-0.525935975626516,False,-0.014130848772213482
market_cap_log,size,20180610 ~ 20250710,5d,-0.726284968778143,-0.08058523394536656,-0.9629827866079724,-0.037079765913441025,-0.24161613260623893,False,-0.003986530663357699
pe_ttm_inv,value,20180610 ~ 20250710,10d,0.07662661861165619,0.006769456394480143,-0.7911786684460341,0.18942952677713068,0.083114003035056,False,0.017022092768606948
pe_ttm_inv,value,20180610 ~ 20250710,1d,0.28383477720507977,0.02233000483617935,-0.14585904811817163,0.13787281081347652,0.5683877118392314,False,0.011213062274434544
pe_ttm_inv,value,20180610 ~ 20250710,20d,0.034707801306206446,0.003353808380705212,-0.9630430665870059,0.19947672840804814,-0.10501779985664489,False,0.01910692003689592
pe_ttm_inv,value,20180610 ~ 20250710,5d,0.11504864009650578,0.00992388617647199,-0.5544488447334286,0.17200912471458346,0.15267814540995256,False,0.014873283488508499
bm_ratio,value,20180610 ~ 20250710,10d,0.21101094897637954,0.019954148399860774,-0.9335436389992938,0.1428698443457166,1.386265606036709,False,0.014402591864011044
bm_ratio,value,20180610 ~ 20250710,1d,0.2582402127957332,0.022430554296044385,-0.2414543828927017,0.13999200865127878,1.2605334635683436,False,0.012756777971950482
bm_ratio,value,20180610 ~ 20250710,20d,0.1434849449689568,0.01430015455875669,-0.9969840309436779,0.17756765479777575,1.3818867287792473,False,0.017888279391851874
bm_ratio,value,20180610 ~ 20250710,5d,0.2081305913216151,0.019520829808349172,-0.7452230708427622,0.13414677983782644,1.1750713995387372,False,0.013166737302858288
momentum_20d,momentum,20180610 ~ 20250710,10d,-0.714990385446697,-0.06708882689026956,-0.9930821647735014,-0.23723515208775772,-2.8016501040272113,False,-0.020969266442385875
momentum_20d,momentum,20180610 ~ 20250710,1d,-0.8765091282890757,-0.08925812737348791,-0.49453639140093253,-0.15434576357352592,-2.3376334868502964,False,-0.014480654507743003
momentum_20d,momentum,20180610 ~ 20250710,20d,-0.5502114314419786,-0.049160177750215604,-0.9995274922107285,-0.2621317890561252,-2.9185436408500283,False,-0.02172512065799014
momentum_20d,momentum,20180610 ~ 20250710,5d,-0.7325526628953234,-0.07308045215604561,-0.9420199075244813,-0.20755005625358164,-2.2407137379921993,False,-0.01927944817777061
